<<<<<<< HEAD
﻿의도(Intent),개체명(NER),언어(Language),키워드(Keyword),타이틀(Title),설명(Description),질문(Query),답변(Answer),답변이미지
인사,,,,,,안녕하세요,안녕하세요. 저는 SejongCodingHelper입니다.,
인사,,,,,,반가워요,만나서 반가워요. 도와 드릴 것이 있나요?,
인사,,,,,,안녕,반가워요. 질문이 있으신가요?,
정의,B_LV1,,again,,,{B_LV1} 모르겠어,Level1에 대해 궁금하시군요? 다시 한 번 자세히 물어봐주세요.,
정의,B_LV1,python,변수,변수,변수,{B_LV1}에 대해 알려줘,"Python에서 변수는 값을 저장하기 위해 예약된 메모리 위치입니다. 
다시 말해, 파이썬 프로그램의 변수는 처리를 위해 컴퓨터에 데이터를 제공합니다.",
정의,B_LV1,python,변수 명,,변수 네이밍 변수 명,{B_LV1}에 대해 알려줘,"1. 변수 이름은 문자(a-zA-Z) 또는 밑줄(_)로 시작해야 합니다.
예시:  age , _age , Age
잘못됨 : 1세
2.변수 이름에는 underscore('_') 이외의 특수 문자는 사용할 수 없습니다.
예시: age_ , _age
잘못된 예시 : age_*
3.변수는 대소문자를 구분합니다.
변수 이름은 대소문자를 구분하므로 age와 Age가 다릅니다.
4.변수 이름에는 숫자가 포함될 수 있지만 처음에는 사용할 수 없습니다.
예: Age1",
정의,B_LV1,python,변수 이름,,,{B_LV1}에 대해 알려줘,"1. 변수 이름은 문자(a-zA-Z) 또는 밑줄(_)로 시작해야 합니다.
예시:  age , _age , Age
잘못됨 : 1세
2.변수 이름에는 underscore('_') 이외의 특수 문자는 사용할 수 없습니다.
예시: age_ , _age
잘못된 예시 : age_*
3.변수는 대소문자를 구분합니다.
변수 이름은 대소문자를 구분하므로 age와 Age가 다릅니다.
4.변수 이름에는 숫자가 포함될 수 있지만 처음에는 사용할 수 없습니다.
예: Age1",
정의,B_LV1,python,변수 네이밍,변수 네이밍,,{B_LV1}에 대해 알려줘,"1. 변수 이름은 문자(a-zA-Z) 또는 밑줄(_)로 시작해야 합니다.
예시:  age , _age , Age
잘못됨 : 1세
2.변수 이름에는 underscore('_') 이외의 특수 문자는 사용할 수 없습니다.
예시: age_ , _age
잘못된 예시 : age_*
3.변수는 대소문자를 구분합니다.
변수 이름은 대소문자를 구분하므로 age와 Age가 다릅니다.
4.변수 이름에는 숫자가 포함될 수 있지만 처음에는 사용할 수 없습니다.
예: Age1",
정의,B_LV1,python,변수 선언,,변수 선언 변수 데이터 선언,{B_LV1}에 대해 알려줘,예시 ex) a = 100,
정의,B_LV1,python,변수 데이터 선언,변수 데이터 선언,,{B_LV1}에 대해 알려줘,예시 ex) a = 100,
